post_id,image_id,content,post_text,label,event_label,category,领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1eyuyhgrfyuj20gf0gf0up.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhh16fmj20gf0gf0uz.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhhkxdtj20gf0gfac3.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhhqt6vj20gf0gfacp.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhi1s21j20gf0gfmz8.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyuyhif2hbj20gf0gf0uo.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhitby7j20gf0ijdi8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhj98tnj20gf0ijn11.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyuyhgbr7uj20gf0ijgp4.jpg|null
",嗨生活自制柚香洗洁精真的不伤手哦吃剩的柚子皮千万别丢看看达人怎么把柚子皮变成柚香洗洁精的绝对无毒不伤手比洗洁精还好用省水呢,嗨 生活 自制 柚香 洗洁 洗洁精 真的 不伤 手 吃剩 柚子 皮 千万 千万别 丢 看看 达 柚子 皮 变成 柚香 洗洁 洗洁精 绝对 无毒 不伤 手 洗洁 洗洁精 还好 用省 水,0,8,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eyue0xwlubj30jq0jpgqo.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyue0z15aej30jn0jptd4.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eyue109e11j30jr0jptcr.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue11nh0sj30jq0jqwjh.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyue12t1iyj30jn0jqgpf.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eyue144r1hj30jr0jqtcx.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue15eeofj30jq0jpaeb.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eyue16melgj30jn0jpwid.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eyue183w63j30jr0jpq7e.jpg|null
",吃在成都成都最巴适的牛肉馆子你去超过没？寒冬暖胃首选牛肉不管是蒜泥包裹的粉蒸牛肉还是火锅氽烫的麻辣牛肉又或是蘸满辣椒面的干拌牛肉……成都人对牛肉的发挥也可谓登峰造极搜索君为你整理成都吃牛地图总有一家让你欲罢不能约吗？,吃 成都 成都 最巴适 牛肉 馆子 超过 没 寒冬 暖 胃 首选 牛肉 蒜泥 包裹 粉蒸 牛肉 火锅 氽 烫 麻辣 牛肉 蘸 满 辣椒 辣椒面 干 拌 牛肉 … … 成都 牛肉 发挥 可谓 登峰 登峰造极 搜索 君为 整理 成都 吃 牛 地图 总有 一家 不能 欲罢不能 约,0,8,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eytsgrto34j20gf0jpaei.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgrrtatj20gf0jp0y5.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eytsgs4kg2j20gf0jpn13.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgrkwikj20gf0jp42h.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytsgrk7rbj20gf0gfacj.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgss28sj20gf0n0441.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytsgt5p3sj20gf0st7bm.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytsgt2wl8j20gf0n0dlq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eytsgs56hsj20gf0n00yo.jpg|null
",嗨生活吃蛋时常犯的8个错误鸡蛋鸭蛋鹅蛋……每种蛋都有不同的营养优势当然也有些坏蛋混在其中披着健康的外衣时不时捅你一刀很多人每天都吃着蛋却不明白它到底营养在哪儿错误的吃法还会损害你的健康所以吃蛋前先来补补课吧,嗨 生活 吃 蛋 时常 犯 错误 鸡蛋 鸭蛋 鹅蛋 … … 每种 蛋 不同 营养 优势 坏蛋 混在 披 健康 外衣 不时 时不时 捅 一刀 很多 每天 吃 蛋 明白 到底 营养 错误 吃法 还会 损害 健康 吃 蛋前 先来 补 补课,0,8,健康,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/6e953603gw1evncax3fluj20340340o8.jpg|http://ww4.sinaimg.cn/large/6e953603gw1evncaxyl1gj2034034742.jpg|http://ww1.sinaimg.cn/large/6e953603gw1evncaym7q7j2034034t8i.jpg|http://ww4.sinaimg.cn/large/6e953603gw1evncaz5bo0j2034034mwy.jpg|http://ww3.sinaimg.cn/large/6e953603gw1evncb0qrthj2034034jr8.jpg|http://ww4.sinaimg.cn/large/6e953603gw1evncb1gcxmj2034034q2q.jpg|http://ww1.sinaimg.cn/large/6e953603gw1evncb4zy3yj2034034mwy.jpg|http://ww4.sinaimg.cn/large/6e953603gw1evncb5lwlkj20340343yb.jpg|http://ww3.sinaimg.cn/large/6e953603gw1evncb66q90j2034034gld.jpg|null
",实用贴选牙膏别看名字看成分几句话教你如何选合适的牙膏1牙齿发黄要找有机硅2防止蛀牙要找氟3牙齿敏感找氯化锶或硝酸钾4预防牙垢找焦磷酸盐或柠檬酸锌用一辈子的东西分享给还不知道的朋友,实用 贴选 牙膏 别看 名字 成分 几句 几句话 教 选 合适 牙膏 牙齿 发黄 找 有机 有机硅 防止 蛀牙 找 氟 牙齿 敏感 找 氯化 锶 硝酸 硝酸钾 预防 牙垢 找 焦 磷酸 酸盐 磷酸盐 柠檬 柠檬酸 锌 一辈 辈子 一辈子 东西 分享 知道 朋友,0,8,健康,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/6b2b616fgw1evdhtnvshfj20c806fglw.jpg|http://ww3.sinaimg.cn/large/6b2b616fgw1evdhtoitfej20c807sq47.jpg|http://ww1.sinaimg.cn/large/6b2b616fgw1evdhtp6n93j20c807uq3x.jpg|http://ww1.sinaimg.cn/large/6b2b616fgw1evdhtpr53nj20c8085wfg.jpg|http://ww3.sinaimg.cn/large/6b2b616fgw1evdhtqgl0vj20c80850tg.jpg|http://ww1.sinaimg.cn/large/6b2b616fgw1evdhtr1vwxj20c808fgmr.jpg|http://ww1.sinaimg.cn/large/6b2b616fgw1evdhtrngomj20c8072t9n.jpg|http://ww3.sinaimg.cn/large/6b2b616fgw1evdhtseu33j20c808p75o.jpg|http://ww1.sinaimg.cn/large/6b2b616fgw1evdhtt438vj20c8084ab5.jpg|null
",等一城烟雨渡一世情缘沈从文品味国文,一城 烟雨 渡 一世 情缘 沈从文 品味 国文,0,4,娱乐,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/617fc8a9jw1evbmny70aaj20dc0hsq6v.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evbmo1fvj5j20hs0dcn0r.jpg|http://ww2.sinaimg.cn/large/617fc8a9jw1evbmo2byyfj20dc0hst9v.jpg|http://ww3.sinaimg.cn/large/617fc8a9jw1evbmo3734ij20dc0hs0vc.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evbmo41k41j20d00hsmzp.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evbmo4tbisj20hs0dcwgd.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evbmo5lvyhj20dc0hsjto.jpg|http://ww2.sinaimg.cn/large/617fc8a9jw1evbmo6jcwlj20hs0dctbe.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evbmo7dudwj20hs0dcmz5.jpg|null
",魂牵梦绕的敦煌匆匆半日只能走马观花了,魂牵梦绕 敦煌 匆匆 半日 只能 走马 走马观花,0,0,娱乐,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/617fc8a9jw1evchnkdirgj20dc0hsn01.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evchnl7pbzj20dc0hsmzi.jpg|http://ww3.sinaimg.cn/large/617fc8a9jw1evchnmf2jej20dc0hsgp3.jpg|http://ww2.sinaimg.cn/large/617fc8a9jw1evchnnqgoaj20hs0e8gnt.jpg|http://ww3.sinaimg.cn/large/617fc8a9jw1evchno79blj20hs0dcgnc.jpg|http://ww4.sinaimg.cn/large/617fc8a9jw1evchnoynvfj20dc0hsdi3.jpg|http://ww2.sinaimg.cn/large/617fc8a9jw1evchnqcvy9j20hs0dcq58.jpg|http://ww1.sinaimg.cn/large/617fc8a9jw1evchnjnabpj20hs0dcwi3.jpg|http://ww2.sinaimg.cn/large/617fc8a9jw1evchnrcqi2j20hs0dc77y.jpg|null
",敦煌雷音寺礼佛,敦煌 雷音 雷音寺 礼佛,0,6,科学,娱乐
3880000000000000.0,"http://ww2.sinaimg.cn/large/621d9c13jw1ev72ccs4iyj20hs1kd14j.jpg|http://ww3.sinaimg.cn/large/621d9c13jw1ev72ce69hqj20hs16ltii.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ev72cadjohj20hs1idgxk.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1ev72clo8npj20hs1ikk3j.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ev72cn6tnvj20hs1i17g2.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1ev72cp6xazj20hs1kkgwv.jpg|http://ww3.sinaimg.cn/large/621d9c13jw1ev72ct2l4tj20hs1n7n9d.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1ev72cuxlcwj20hs1e715e.jpg|http://ww1.sinaimg.cn/large/621d9c13jw1ev72cwaxlej20hs18e47k.jpg|null
",足够看一整年的电影片单都是经典收,足够 看一 整年 电影 影片 电影片 单都 经典 收,0,12,娱乐,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/621d9c13jw1evadzmwmesj20c61rmaul.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1evadyvod5zj208r1w0niq.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1evadzo0ztmj206o1w0k4y.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1evadzoy9flj20b71w04l4.jpg|http://ww1.sinaimg.cn/large/621d9c13jw1evadzpumywj20c61721a4.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1evae45ij1yj20bt1w01kx.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1evae46c0tpj20c60tmtk8.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1evae46zbzbj20c60v7qfn.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1evadzmikvhj20c614q4ek.jpg|null
",各类顶尖电影收走剧荒时挑部看看,各类 顶尖 电影 收走 剧荒时 挑部 看看,0,12,娱乐,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/4e8b648cgw1euz27vgo4lj20c808w0tn.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz27w3r7xj207t05lt90.jpg|http://ww2.sinaimg.cn/large/4e8b648cgw1euz27wr39tj20c808odh4.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz27xr0yvj209805pglz.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz280owlvj208b06yjs4.jpg|http://ww4.sinaimg.cn/large/4e8b648cgw1euz281ercuj20c808r3za.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz281t3nyj20c807ndgd.jpg|http://ww1.sinaimg.cn/large/4e8b648cgw1euz282numwj20c809674w.jpg|http://ww4.sinaimg.cn/large/4e8b648cgw1euz28382x1j20c10fr3zo.jpg|null
",用假货山寨货坑农村人卑鄙当人们将目光聚焦在城市食品安全问题时中国农村正以惊人的速度成为问题食品的卸货场过期食品翻新山寨假冒食品扎堆横行一些在大城市几乎无处遁形的问题食品竟在农村集市上公开售卖农村朋友辨别能力差常被蒙骗你能做的就是30秒内转起来让更多人知道!,假货 山寨 货坑 农村 卑鄙 目光 聚焦 城市 食品 安全 食品安全 问题 时 中国 农村 正以 惊人 速度 成为 问题 食品 卸货 场 过期 食品 翻新 山寨 假冒 食品 扎堆 横行 大城 城市 大城市 几乎 无处 遁形 问题 食品 竟 农村 集市 公开 售卖 农村 朋友 辨别 能力 能力差 常 蒙骗 做 30 秒 转 起来 更 知道 !,0,12,社会,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/005zwaiegw1ezvoah2llcj30c80gsjsu.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoagxsgqj30c80gtmyo.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoah366aj30c80h1gmy.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoahyawsj30c80gowft.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoahjnu4j30c80gp75q.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezvoai7uaej30c80gf3zv.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ezvoai9aowj30c80gt75s.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ezvoaii3omj30c80gvjsv.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ezvoaibybej30c80gz0u9.jpg|null
",语文写字课隶书的基本笔法,语文 写字 课 隶书 基本 笔法,0,14,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzmo7klj30c807bjs5.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzmyq4fj30c807bgm9.jpg|http://ww1.sinaimg.cn/large/0068r9sqgw1eywjzmnuurj30c807b3z7.jpg|http://ww4.sinaimg.cn/large/0068r9sqgw1eywjzn74z2j30c80e7my5.jpg|http://ww2.sinaimg.cn/large/0068r9sqgw1eywjznc68zj30c80h2t9s.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjznqti8j30c80e80tf.jpg|http://ww4.sinaimg.cn/large/0068r9sqgw1eywjzo9p5yj30c807adg9.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzoydg8j30c80h20tz.jpg|http://ww3.sinaimg.cn/large/0068r9sqgw1eywjzph3uuj30c807adge.jpg|null
",东风才有又西风群木山中叶叶空只有梅花吹不尽依然新白抱新红et,东风 西风 群木山 中叶 叶空 梅花 吹 依然 新白 抱 新 红 et,0,6,娱乐,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/005xd9togw1ey3mtrkaghj30c50c0dgt.jpg|http://ww1.sinaimg.cn/large/005xd9togw1ey3mts175xj30c80abmxv.jpg|http://ww2.sinaimg.cn/large/005xd9togw1ey3mtr6qucj30c7083wfb.jpg|http://ww4.sinaimg.cn/large/005xd9togw1ey3mtsba2uj30c20973z0.jpg|http://ww3.sinaimg.cn/large/005xd9togw1ey3mtspzsvj30c809tdgi.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70dcrb4uj30c308q3zt.jpg|http://ww4.sinaimg.cn/large/005xd9tojw1ey70dg3uemj30c80bvt9h.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70djgqkkj30c809baat.jpg|http://ww3.sinaimg.cn/large/005xd9tojw1ey70dmpa1yj30c80aywf9.jpg|null
",9条让食物储存更长时间的小窍门第1条这得准备多少丝袜啊更多小技能请关注我,条让 食物 储存 更 时间 长时间 窍门 小窍门 条 准备 丝袜 更 技能 请 关注,0,4,教育,娱乐
3910000000000000.0,"http://ww1.sinaimg.cn/large/005xd9togw1exy9g4jotgj30c606uq3m.jpg|http://ww2.sinaimg.cn/large/005xd9togw1exy9g4vzc1j30c606u0tf.jpg|http://ww4.sinaimg.cn/large/005xd9togw1exy9g541koj30c606uq3p.jpg|http://ww1.sinaimg.cn/large/005xd9togw1exy9g47ooij30c60ix75u.jpg|null
",城管叔叔与小黄人莫名喜感,城管 叔叔 黄人 莫名 喜感,0,7,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005xd9togw1exoilkwyz7j30c80c80t9.jpg|http://ww1.sinaimg.cn/large/005xd9togw1exoill3pf0j30c807fwer.jpg|http://ww2.sinaimg.cn/large/005xd9togw1exoilkb7ixj30c80c8wff.jpg|null
",技能住宾馆怎么知道房间有没有针孔摄像头？」把灯关了把窗帘拉上打开手机照相别开闪光用手机围绕房间转一圈发现红点就是有摄像头没有红点就是没有摄像头住宾馆一定要用这种方法检查一下否则说不定哪一天就在网上看到自己跟女友了iphoe5无效,技能 住 宾馆 知道 房间 没有 有没有 针孔 摄像 像头 摄像头 」 灯关 窗帘 拉上 打开 手机 照相 别开 闪光 手机 围绕 房间 转 一圈 发现 红 点 摄像 像头 摄像头 没有 红 点 没有 摄像 像头 摄像头 住 宾馆 一定 这种 方法 检查 一下 检查一下 不定 说不定 一天 哪一天 网上 看到 女友 iphoe5 无效,0,4,社会,无领域
3890000000000000.0,"http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqrr8syj20c80w2q5p.jpg|http://ww1.sinaimg.cn/large/621d9c13jw1ewqgqrseevj20c80hw40u.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqsa1ivj20c80o240n.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqr2upcj20c80kwwgr.jpg|http://ww3.sinaimg.cn/large/621d9c13jw1ewqgqsl6w3j20c80nojtx.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqsxujuj20c80o0wht.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqta0tsj20c80fkjsv.jpg|http://ww4.sinaimg.cn/large/621d9c13jw1ewqgqtymulj20c80n676r.jpg|http://ww2.sinaimg.cn/large/621d9c13jw1ewqgqujhm5j20c81fogqi.jpg|null
",10部能够充实自己的电影知乎上的最高票回答十部电影每个电影都能让你知道自己年轻应该是怎么样的一种状态,10 部 能够 充实 电影 知乎 最高 票 回答 十部 电影 每个 电影 知道 年轻 应该 一种 状态,0,4,娱乐,无领域
3890000000000000.0,"http://ww2.sinaimg.cn/large/41fad608jw1ewkljlcyx9j20c80m8jss.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljllhugj20c80m8gmo.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljlqnj1j20c80m8mxv.jpg|http://ww4.sinaimg.cn/large/41fad608jw1ewkljm2ujxj20c80m80u0.jpg|http://ww3.sinaimg.cn/large/41fad608jw1ewkljmlqzuj20c80m83zg.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljmlmm7j20c80m875s.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljn4560j20c80m80ug.jpg|http://ww2.sinaimg.cn/large/41fad608jw1ewkljl7wosj20c80m8jsy.jpg|null
",手机丢了怎么办？不少人手机绑定了微信支付宝网银一旦丢失后果不堪设想万一丢了怎么办？你应该迅速①挂失手机号②冻结手机网银③绑定支付宝的拨95188挂④冻结微信账号修改各账号密码⑤iphoe还可使用查找功能寻回草根原创精选,手机 丢 不少 手机 绑定 微信 支付 支付宝 网银 丢失 后果 不堪 设想 不堪设想 丢 应该 迅速 ① 挂失 手机 手机号 ② 冻结 手机 手机网 银 ③ 绑定 支付 支付宝 拨 95188 挂 ④ 冻结 微信 账号 修改 账号 密码 账号密码 ⑤ iphoe 使用 查找 功能 寻回 草根 原创 精选,0,4,社会,健康
3890000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1gw1ew8pwx3snoj30g4096js8.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1ew8pwxssj7j30g4096abk.jpg|null
",isis首领的隐秘生活16岁的雅兹迪女孩zeiat化名曾遭isis劫持并被迫在该组织头目阿布贝克尔巴格达迪家中为奴她向cnn讲述了她遭受巴格达迪殴打和虐待的经历据她披露这位isis最高头目的生活毒打奴隶强奸美国女人质不敢用手机……我希望杀了他越快越好isis首领的隐秘生活,isis 首领 隐秘 生活 16 岁 雅兹迪 女孩 zeiat 化名 遭 isis 劫持 被迫 组织 头目 阿布 贝克 克尔 贝克尔 巴格 格达 巴格达 迪 家中 为奴 cnn 讲述 遭受 巴格 格达 巴格达 迪 殴打 虐待 经历 披露 这位 isis 最高 头 目的 生活 毒打 奴隶 强奸 美国 女人 质 不敢 手机 … … 希望 杀 越快 越好 越快越好 isis 首领 隐秘 生活,0,1,军事,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1evlv1kwm3rj30jg0b440l.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1evlv1lsbgzj30jg0b4jtq.jpg|null
",报告称堵车成为中国司机第一痛点交通堵塞已成中国驾驶者的首要压力来源72%的受访者承认遭遇拥堵会让他们心烦意乱此外一位难求以及害怕发生交通意外并列成为中国驾驶者的第二大痛点同时违章罚款以及不按章法乱窜的行人也同样对司机造成了一定的心理压力报告称堵车成为中国司机第一痛点,报告 称 堵车 成为 中国 司机 第一 痛点 交通 堵塞 交通堵塞 已成 中国 驾驶 驾驶者 首要 压力 来源 72% 受访 受访者 承认 遭遇 拥堵 会 心烦 心烦意乱 一位 难求 害怕 发生 交通 意外 并列 成为 中国 驾驶 驾驶者 第二 痛点 违章 罚款 违章罚款 章法 乱窜 行人 同样 司机 造成 一定 心理 压力 心理压力 报告 称 堵车 成为 中国 司机 第一 痛点,0,12,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1jw1evhagmzqegj30g4096q3y.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1evhagnnxiej30g4096myx.jpg|null
",天津爆炸事故首批追责官员中两人曾公开推卸责任天津塘沽大爆炸事故首批追责11名官员中包括曾在发布会上推卸责任的天津市安监局副局长高怀友和天津港集团有限公司总裁郑庆跃高怀友曾把皮球踢给交通委郑庆跃曾喊冤称和瑞海公司没有隶属关系不具备监管职能网页链接,天津 爆炸 事故 首批 追责 官员 中 两人 公开 推卸 卸责 责任 卸责任 推卸责任 天津 塘沽 爆炸 事故 首批 追责 11 名 官员 中 包括 发布 发布会 推卸 卸责 责任 卸责任 推卸责任 天津 津市 天津市 安监局 局长 副局长 高 怀友 天津 津港 天津港 集团 有限 公司 有限公司 总裁 郑庆跃 高 怀友 皮球 踢 交通 交通委 郑庆跃 喊冤 称和瑞海 公司 没有 隶属 关系 具备 监管 职能 网页 链接,0,0,政治,无领域
3870000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1euh6oiksmbj30g4096q5g.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1euh6oj4sioj30g40azdhb.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1euh6ojubq5j30g40aqq49.jpg|null
",gucci在上海开了家餐厅gucci在中国的首家餐厅于7月22日在上海开门营业餐厅名叫1921gucci除墙面挂着和正餐餐布上绣的1921gucci字样外置身于其中的食客很难找到其他与gucci品牌直接挂钩的显性标记关于时间环境价格卖相详见→gucci在上海开了家餐厅我们排了一个小时后终于吃上了你要不要也去试试？,gucci 上海 开 家 餐厅 gucci 中国 首家 餐厅 月 22 日 上海 开门 营业 餐厅 名叫 1921gucci 墙面 挂 正餐 餐布 绣 1921gucci 字样 外 置身 置身于 食客 很难 找到 gucci 品牌 直接 挂钩 显性 标记 时间 环境 价格 卖相 详见 → gucci 上海 开 家 餐厅 排 一个 小时 终于 吃 不要 试试,0,1,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/005ehry1gw1eztiizh7sxj30go0b3ab3.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1eztij09prwj30go0b1q59.jpg|http://ww3.sinaimg.cn/large/005ehry1gw1eztij0uaj6j30go0b2dia.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1eztij1gjdsj30go0b3tbf.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1eztij23qctj30lc0e6wga.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1eztij2uhdoj30lc0e7jtv.jpg|http://ww4.sinaimg.cn/large/005ehry1gw1eztij3nlxej30go0p0dmu.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1eztij4la9mj30go0b4myf.jpg|http://ww2.sinaimg.cn/large/005ehry1gw1eztij5z7zzj312w0pxdkn.jpg|null
",我女朋友不爱拍照歪楼我有个不爱拍照的女朋友每次当我把镜头对准她她就玩起了躲猫猫就是要挡住自己巴掌大的脸但这并不妨碍我把她拍得美若天仙我女朋友不爱拍照实用的男票拍照指南,朋友 女朋友 不爱 拍照 歪楼 爱 拍照 朋友 女朋友 每次 镜头 对准 玩 猫猫 躲猫猫 挡住 巴掌 脸 妨碍 拍 天仙 美若天仙 朋友 女朋友 不爱 拍照 实用 男票 拍照 指南,0,3,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1ez1lj3u1ixj30xc0m87c7.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ez1lj4lckmj30m80xctgx.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ez1lj5xpoxj30xc0m8qae.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ez1lj6kh11j30m80xcwm3.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ez1lj7bi5tj30m80xcjyx.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ez1lj7tfftj30xc0m8n4k.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ez1lj8h4bfj30m80xcaia.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ez1lj91nqgj30xc0m8gtw.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ez1lj9pd82j30xc0m8n5c.jpg|null
",我们去了帕米尔高原正午故事我们从乌鲁木齐出发直奔喀什次日从喀什出发经过6个小时颠簸的山路到达了此行的目的地塔什库尔干这是一个坐落于帕米尔高原的小县城紧邻中国和巴基斯坦的边境清晨的迷雾笼罩着高原的草甸朦胧之中依然可以望见远处的慕士塔格峰我们去了帕米尔高原,米尔 高原 帕米尔 帕米尔高原 正午 故事 乌鲁木齐 出发 直奔 喀什 次日 喀什 出发 小时 颠簸 山路 到达 此行 目的 目的地 塔什 库尔 库尔干 塔什库尔干 这是 一个 坐落 落于 坐落于 米尔 高原 帕米尔 帕米尔高原 县城 紧邻 中国 巴基 基斯 巴基斯 基斯坦 巴基斯坦 边境 清晨 迷雾 笼罩 笼罩着 高原 草甸 朦胧 之中 依然 望见 远处 塔格 慕士塔 塔格峰 慕士塔格峰 米尔 高原 帕米尔 帕米尔高原,0,6,社会,国际
