post_id,image_id,content,post_text,label,event_label,category,领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyehl021krj20c80iwdhz.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyehl0n1cnj20b407f3z0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyehl1agnjj20b407f3z8.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyehl1v40cj20b407fmxp.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyehl2iu8aj20b407f3z1.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyehl33y0pj20b407f3z4.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyehl3o1ftj20c8085mxz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyehl4etevj20c8085js4.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyehl55pajj20c8085js0.jpg|null
",超好吃的零失败东坡肉步骤很简单手残星人也能做吃货速get,超 好吃 零 失败 东坡 东坡肉 步骤 简单 手残星 做 吃货 速 get,0,3,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyb1n894j9j20c80c4t9l.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyb1n8zpz9j20c80c40ub.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyb1n9mdl1j20c60bpmyu.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyb1na7xpuj20c80bujse.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyb1nav09dj20c80c63zw.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyb1nbjfy9j20br0ej40p.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyb1nc508mj20c80c6ab3.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyb1ncsbd4j20c80c4765.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyb1ndf891j20c80c875s.jpg|null
",活久见奥利奥居然出油条了奥利奥新出了一款叫reochurro的饼干棒长得就像西班牙炸油条churro饼干里面夹软化的奶油咬下去就是奶油爆浆的感觉跟churro一样可以沾酱料或冰淇淋吃共5种口味从美国开始陆续在世界范围发售你想不想吃？这里是美国,活久见 奥利 奥 居然 出 油条 奥利 奥新出 一款 reochurro 饼干 棒长 西班牙 油条 炸油条 churro 饼干 里面 夹 软化 奶油 咬 下去 奶油 爆浆 感觉 churro 沾 酱料 冰淇淋 吃 共 种 口味 美国 陆续 世界 范围 发售 想 不想 吃 美国,0,3,娱乐,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1evmvevqazuj20f00qowg5.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1evmvevls5bj20go0tnmzs.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1evmvev7ds3j20go0tntbf.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1evmveui1iyj20go0f6q5m.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1evmveuxdo6j20go0crdil.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1evmveu0lhdj20go0crtb3.jpg|null
",江苏仪征一女教师开学首日跳楼曾举报校长挪用学生伙食费黑暗太多活着真累昨天39岁小学女教师邵玉琴从学校5楼跳下当场身亡此前她曾实名举报大仪中心小学校长挪用学生伙食费20多万元她称举报曝光后遭到打击报复高级教师评聘资格一度被取消等事发前39岁的邵玉琴刚从一所乡镇小学调到仪征市最好的实验小学任教一家人原本开开心心准备迎接新的生活,江苏 仪征 一女 教师 开学 首日 跳楼 举报 校长 挪用 学生 伙食 伙食费 黑暗 太 活着 真累 昨天 39 岁 小学 女 教师 邵玉琴 学校 楼 跳 当场 身亡 此前 实名 举报 大仪 中心 小学 学校 校长 小学校 小学校长 挪用 学生 伙食 伙食费 20 多万 万元 多万元 称 举报 曝光 遭到 打击 报复 打击报复 高级 教师 高级教师 评聘 资格 一度 取消 事发 前 39 岁 邵玉琴 刚 一所 乡镇 小学 调 仪征 仪征市 最好 实验 小学 任教 一家 家人 一家人 原本 开开 开心 心心 开开心 开开心心 准备 迎接 新 生活,0,1,社会,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1ez3p0b0xn6g208508k1ky.gif|http://ww2.sinaimg.cn/large/6541fc49gw1ez3p0bc74lj20ci0m8jsn.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ez3p0bjscbj20sg0lc3zo.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ez3p0bxnsuj20sg0lc41g.jpg|http://ww1.sinaimg.cn/orj480/736f0c7ejw1ez3ngt60tkj208w0fswf4.jpg|null
",清华大学实验室发生爆炸一人死亡据北京市消防部门今天上午清华大学一实验室发生火灾爆炸事故事故造成一名实验人员死亡目前火已经被扑灭爆炸的具体原因还在调查中清华大学实验室发生爆炸一人死亡秒拍视频,清华 华大 大学 清华大学 实验 实验室 发生 爆炸 发生爆炸 一人 死亡 北京 京市 北京市 消防 部门 今天 天上 上午 今天上午 清华 华大 大学 清华大学 实验 实验室 发生 火灾 爆炸 事故 事故 造成 一名 实验 人员 死亡 目前 火 已经 扑灭 爆炸 具体 原因 调查 中 清华 华大 大学 清华大学 实验 实验室 发生 爆炸 发生爆炸 一人 死亡 秒 拍 视频,0,1,社会,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/005vnhzygw1eyb0z2b49mj30go082weo.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1eyb0z2zzkej30gd0mc0ua.jpg|null
",北大教授欲告cctv8我们恨化学化妆品广告破坏教育cctv-8播放了某化妆品电视广告广告以某女明星我们恨化学的配音开始引向自然护肤的主题北京大学化学与分子工程学院退休教授周公度表示文宣工作人员要学一点化学科学知识该反科学广告应立即停播北大教授欲告央视我们恨化学广告破坏教育材料已交学校,北大 教授 欲告 cctv8 恨 化学 化妆 化妆品 广告 破坏 教育 cctv - 播放 化妆 化妆品 电视 广告 电视广告 广告 明星 女明星 恨 化学 配音 引向 自然 护肤 主题 北京 大学 北京大学 化学 分子 工程 学院 工程学 工程学院 退休 教授 周公度 表示 文宣 工作 作人 人员 工作人员 要学 一点 化学 科学 知识 科学知识 科学 反科学 广告 立即 应立即 停播 北大 教授 欲告 央视 恨 化学 广告 破坏 教育 材料 已交 学校,0,1,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1eylo906mc7j20c80ncgn5.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eylo9064pgj20c80pg0ua.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eylo90a3mlj20c80pwabm.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eylo91gljbj20c80p13zu.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eylo90wf1uj20c80nzgmw.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eylo90b5nhj20c80q7dh6.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eylo90w6xsj20c80pn3zw.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eylo916gzpj20c80zngnp.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eylo90g7dcj20c80v5q4w.jpg|null
",情商低的男生为什么没有未来,情商 低 男生 没有 未来,0,4,教育,社会
3930000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ezoqefsoipj20c80ce0ub.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezoqegtmanj20c808xtag.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezoqehu4akj20c80g9ac1.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezoqeiq1wfj20c80ahwg4.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezoqejp1y6j20c809wmyq.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezoqel3yvlj20c8096jsw.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezoqem6wswj20c809vwgi.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezoqen498cj20c80bpjt6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezoqeo0zd1j20c80av769.jpg|null
",吃喝玩乐切香菇盏的做法卖样虽然不好但味道超棒特别鲜巨简单失手率为零马了via鲜衣美食君,吃喝 玩乐 吃喝玩乐 切 香菇 盏 做法 卖样 不好 味道 超棒 特别 鲜巨 简单 失手 率为 零马 via 美食 鲜衣美食 君,0,3,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eze5q9wqq4j20dw0a075j.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eze5qic9eoj20go0ao74u.jpg|null
",老炮儿粗口太多引争议清华教授戾气太重近期上映的老炮儿引来不少争议有人指出该片粗口太多语言暴力尺度太大冯小刚表示粗口绝不能删这对影片的情绪渲染力起到很好助推效果而清华大学哲学系教授肖鹰则认为频繁爆粗口本身就是一种戾气老炮儿粗口太多引争议清华教授戾气太重你咋看？,老炮儿 粗口 太多 太多引 争议 清华 教授 戾 气 太重 近期 上映 老 炮儿 引来 不少 争议 有人 指出 该片 粗口 太 语言 暴力 尺度 太 冯小刚 表示 粗口 绝不 不能 绝不能 删 影片 情绪 渲染 力 起到 助推 效果 清华 华大 大学 清华大学 哲学 学系 哲学系 教授 肖鹰 认为 频繁 爆粗 口 一种 戾 气 老 炮儿 粗口 太多 太多引 争议 清华 教授 戾 气 太重,0,1,娱乐,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezcyzy3hqrj20c80imwg7.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcyzz2a7gj20c80iqq4s.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcyzzv9bhj20c80is0v0.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezcz032icvj20c80im75o.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcz03fobzj20c80imwg7.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezcz04co9hj20c80im40d.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcz04zwdzj20c80is76f.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezcz05m6vyj20c80io75q.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcz06kco5j20c80iqmyg.jpg|null
",国学知识高山流水遇知音十大中国经典古曲,国学 知识 高山 流水 高山流水 遇 知音 十大 中国 经典 古曲,0,1,娱乐,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ez3tq3e9tgj20c80gvaco.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez3tq3qi3vj20c80hk0v6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3tq46f6wj20c80ht40t.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3tq4hmkyj20c80gf0vg.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3tq6of6uj20c80fvwgv.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3tq72yuxj20c80h076j.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3tq7dq2pj20c80hggo4.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3tq7pkz6j20c80hldid.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3tq7yqqtj20c80gmwgm.jpg|null
",最萌化学作业孩他妈去给儿子开家长会随手从他课桌里拿出一个本子看……仔细翻了好几遍才敢确认这真的是化学作业每天要交给老师的化学作业……萌翻了*y网络,最萌 化学 作业 孩他 妈 儿子 开 家长 家长会 随手 课桌 里 拿出 一个 本子 … … 仔细 翻 好几 几遍 好几遍 敢 确认 真的 化学 作业 每天 交给 老师 化学 作业 … … 萌翻 * y 网络,0,1,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eznen0gb0ij20go0hbgma.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eznen104swj20ev0ns0v3.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eznen1ppy6j20go0mb3zj.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eznen2l03yj20cz0kxabc.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eznen2h2r7j20cg0i3dg7.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eznen3fqiaj20go0cb3yy.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eznen4749nj20go0ckjry.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eznen4br91j20go09owf3.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eznen54cx0j20go0bhaar.jpg|null
",疑似凤爪女微博道歉称工作没了上海地铁凤爪女遭到人肉有网友称她是浦东一家培训机构的老师有网友发现她2012年参加过浙江卫视爱情连连看自称是湖北人来自上海30岁从事咨询职业竟还有多位网友自称是这名女乘客其中一位还称自己已经丢了工作疑似上海地铁凤爪女微博道歉称工作没了,疑似 凤爪 女微博 道歉 称 工作 没 上海 地铁 凤爪 女 遭到 人肉 网友 称 浦东 一家 培训 机构 老师 网友 发现 2012 年 参加 浙江 卫视 爱情 连连 连连看 自称 湖北 上海 30 岁 从事 咨询 职业 竟 多位 网友 自称 这名 女 乘客 一位 还称 已经 丢 工作 疑似 上海 地铁 凤爪 女微博 道歉 称 工作 没,0,0,社会,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ezvghgzo2tj20go0tkglt.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezvghkrvdij20ci0m8q3c.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvghhysgsj20da0d6wfk.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvghi6pbyj20ch0gat8z.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezvghj62x7j20ci0m874n.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezvghjud7ej20go0tmtak.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvghkilfyj20go0m2jsb.jpg|null
",昨天你被这条朋友圈刷屏了吗？不少人昨晚在朋友圈分享微信公开课什么时候注册微信第一个微信好友是谁去过哪些地方……随后宣扬该链接有病毒会盗号的朋友圈开始疯传不少人又忙着改密码或转账……不久微信团队辟谣称没有病毒哎分享个状态心好累微信公开课刷爆朋友圈微信团队辟谣病毒之说,昨天 这条 朋友 朋友圈 刷屏 不少 昨晚 朋友 朋友圈 分享 微信 公开 开课 公开课 注册 微信 第一 一个 第一个 微信 好友 去过 地方 哪些地方 … … 宣扬 链接 病毒 会 盗号 朋友 朋友圈 疯传 不少 忙 改 密码 转账 … … 不久 微信 团队 辟谣 称 没有 病毒 分享 状态 心好 累 微信 公开 开课 公开课 刷 爆 朋友 朋友圈 微信 团队 辟谣 病毒 说,0,4,娱乐,社会
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezfbk3drkfj20ft09fmy7.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbk451bvj20fz09m752.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezfbk4ge8sj20gk09i3z2.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezfbk575akj20fy09mq3y.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezfbk88xlrj20dw0auq4l.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezfbk5rewmj20go09y3zr.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ezfbk6ggbwj20fj09kwf0.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbk765sej20fw09ldgo.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbk7jcfpj20g609at9f.jpg|null
",深改小组两年来习近平说过哪些重要的话？视频点这里网页链接,深改 小组 两年 习近平 说 重要 视频 点 网页 链接,0,2,政治,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eze16chrwwj20qo0k0wfh.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eze16d545ij20qo0k0wh0.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eze16dsncsj20qo0hrwgw.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16eg0ntj20qo0hrtaj.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16f1cubj20qo0hlgnm.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eze16fp3gmj20qo0ht76a.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16ga53vj20qo0bowg3.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eze16gy7pmj20ge0lxjtt.jpg|null
",杭州惊现最土豪大学地处5a景区豪华湖景房杭州1位老师去了趟任教的浙江旅游职业学院的千岛湖校区拍了几张照片发朋友圈瞬间炸了学生在5a级景区上学豪华湖景房比度假酒店还惊艳杭州惊现最土豪大学地处5a景区豪华湖景房,杭州 惊现 土豪 大学 地处 5a 景区 豪华 湖 景房 杭州 位 老师 趟 任教 浙江 旅游 职业 学院 千岛 千岛湖 校区 拍 几张 照片 发 朋友 朋友圈 瞬间 炸 学生 5a 级 景区 上学 豪华 湖 景房 度假 酒店 惊艳 杭州 惊现 土豪 大学 地处 5a 景区 豪华 湖 景房,0,1,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ez3pspn8ntj20ci0m875j.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ez3pspmvefj20nm0hq0tx.jpg|null
",清华大学实验室发生爆炸一名实验人员死亡据北京市消防部门今天上午清华大学一实验室发生火灾爆炸事故事故造成一名实验人员死亡目前火已经被扑灭爆炸的具体原因还在调查中央视记者宋飞京图自网络,清华 华大 大学 清华大学 实验 实验室 发生 爆炸 发生爆炸 一名 实验 人员 死亡 北京 京市 北京市 消防 部门 今天 天上 上午 今天上午 清华 华大 大学 清华大学 实验 实验室 发生 火灾 爆炸 事故 事故 造成 一名 实验 人员 死亡 目前 火 已经 扑灭 爆炸 具体 原因 调查 中 央视 记者 宋飞京 图自 网络,0,1,社会,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1eyl9gyb4gdj20hm0m7dk6.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyl9gzyyr8j20hm0de0um.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyl9h198h0j20go0b30tc.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyl9h60amuj20ci09ydgk.jpg|null
",惨英国女子对wi-fi过敏被逼无奈隐居8年前英国女杰基发现自己常头晕眼疼调查3年后她发现自己患电磁过敏症接触任何电器会致命性休克wifi也能轻易杀死她此病已被瑞士列为残疾无奈下她开始隐居出门都穿银制衣服和面纱wifi过敏被逼隐居华西都市报编译wifi也能杀人？英一女子对电磁过敏,惨 英国 女子 wi - fi 过敏 逼 无奈 隐居 年前 英国 女杰 基 发现 发现自己 常 头晕 眼疼 调查 年 发现 发现自己 患 电磁 过敏 过敏症 接触 电器 会 致命 致命性 休克 wifi 轻易 杀死 此病 瑞士 列为 残疾 无奈 隐居 出门 穿 银制 衣服 面纱 wifi 过敏 逼 隐居 华西 西都 都市 市报 都市报 华西都市报 编译 wifi 杀人 英一 女子 电磁 过敏,0,0,健康,无领域
3930000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ezrahqakssj20gf0kgq5u.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezrahqprrbj20gf0kgn0r.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezrahr8tp4j20gf0kgacv.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezrahsl4wvj20gf0kg0w8.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezrahtx6ppj20gf0gfdhy.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezrahvzwtej20gf0kg77k.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezrahya9gwj20gf0lz0vx.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezrahz1cjtj20gf0lzn03.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezrahz6r71j20gf0q9gqo.jpg|null
",嗨生活怎么吃饭科学又长寿据中国居民膳食指南指出人一生大概要吃60吨左右的食物可见民以食为天绝对没有半点夸张我们一定要严肃对待吃饭问题如何吃的健康？吃的放心？跟着这份指南吃让你躲避病从口入还能助你寿从口入哦,嗨 生活 吃饭 科学 长寿 中国 居民 膳食 指南 指出 一生 大概 吃 60 吨 左右 食物 食为天 民以食为天 绝对 没有 半点 夸张 一定 严肃 吃饭 问题 吃饭问题 吃 健康 吃 放心 跟着 这份 指南 吃 躲避 病从口入 能助 寿 口入,0,3,健康,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1ezqv2tiuxqj20c00ep0tl.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezqv2uea9lj20c80eowfi.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezqv2twscbj20by0dh755.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezqv2u0wiej20c80eawfg.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezqv2udao6j20bu0evdg7.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezqv2tip30j20b50fngly.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezqv2to7vwj20aj0fewes.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezqv2tv7ecj20av0foaad.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezqv2u87mrj20ap0flwet.jpg|null
",玩在成都日本时尚博主的围巾系法教学妹纸们快学起来吧据这里是美国,玩 成都 日本 时尚 博主 围巾 系法 教学 妹纸们 快学 起来 美国,0,1,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ezq4ks19zpj20lv0howkd.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezq4ksuzcsj20lv0ho7an.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezq4kt87lrj20lv0hogrj.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezq4ktfaizj20lv0hoag1.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezq4krk1p4j20lv0lv47s.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezq4ku92fqj20lv0hon3p.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezq4kuwvxfj20lv0hodm3.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezq4kvrf11j20lv0hoq97.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezq4kwppl0j20lv0hotek.jpg|null
",历史上的今天邵逸夫祖籍浙江宁波1907年诞生1958年于香港成立邵氏兄弟电影公司他长期捐助内地教育事业累计达30亿元以其名字命名的教学楼遍布中国2014年的今天邵逸夫先生逝世今天发条微博缅怀这位老人,历史 今天 逸夫 邵逸夫 祖籍 浙江 宁波 1907 年 诞生 1958 年于 香港 成立 邵氏 兄弟 电影 公司 长期 捐助 内地 教育 事业 累计 达 30 亿元 名字 命名 教学 教学楼 遍布 中国 2014 年 今天 逸夫 邵逸夫 先生 逝世 今天 发条 微博 缅怀 这位 老人,0,1,娱乐,教育
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ez1w1hkuqbj20c80cadha.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez1w1havk1j20c8088dgf.jpg|null
",医学高材生带sci论文求嫁可改夫君为第一作者近日一则征婚火了医学女博士自带10篇sci论文征婚可改夫君为第一作者中国医科大学附一医院的蔡云飞说其实这是同事们起哄的我是80后硕士sci论文就发两篇不是嫁不出去…自带sci论文求嫁明明可以靠脸…据辽沈晚报,医学 高材 高材生 带 sci 论文 求嫁 可改 夫君 第一 作者 近日 征婚 火 医学 博士 女博士 自带 10 篇 sci 论文 征婚 可改 夫君 第一 作者 中国 国医 医科 科大 大学 医科大 中国医科大学 附一 医院 蔡云飞 说 其实 这是 同事 起哄 80 硕士 sci 论文 发 两篇 不出 出去 嫁不出去 … 自带 sci 论文 求嫁 明明 脸 … 辽沈 晚报,0,1,娱乐,无领域
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eytr9oxmecj20c80gcgn1.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eytr9orr4yj20c80bs760.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eytr9ox8gej20c80gc0tv.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytr9oywytj20c80gcq43.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eytr9ox0p9j20c80gc0uc.jpg|null
",周围一群警察助阵特警蜀黍向在校女生求爱微博认证为云南司法警官职业学院艺术团宣传部副部长的云司警小徐9日爆料今日一特警向某在校小姑娘求婚的照片在朋友圈火了豪车与玫瑰花还有一大群特警蜀黍跟着这样好吗特警向大学生求婚你怎么看→特警向大学生求爱你怎么看？据京华时报,周围 一群 警察 助阵 特警 蜀黍 在校 女生 求爱 微博 认证 云南 司法 警官 职业 学院 艺术 艺术团 宣传 宣传部 副 部长 云司 警小徐 日 爆料 今日 特警 在校 小姑 姑娘 小姑娘 求婚 照片 朋友 朋友圈 火 豪车 玫瑰 玫瑰花 一大 大群 一大群 特警 蜀黍 跟着 特警 大学 学生 大学生 求婚 → 特警 大学 学生 大学生 求爱 京华 时报,0,0,娱乐,无领域
3930000000000000.0,"http://ww2.sinaimg.cn/large/005vhj8bjw1ezwmmee0ykj30c80f8dhd.jpg|http://ww3.sinaimg.cn/large/005vhj8bjw1ezwmmg3wvsj30c80f8jti.jpg|http://ww3.sinaimg.cn/large/005vhj8bjw1ezwmmm5yslj30c80f8abq.jpg|http://ww2.sinaimg.cn/large/005vhj8bjw1ezwmmmtfm2j30c80f8wgf.jpg|http://ww3.sinaimg.cn/large/005vhj8bjw1ezwmmmneojj30c80c8myb.jpg|http://ww2.sinaimg.cn/large/005vhj8bjw1ezwmmnt5twj30c80f8tak.jpg|http://ww1.sinaimg.cn/large/005vhj8bjw1ezwmmo203fj30c80gdtai.jpg|http://ww4.sinaimg.cn/large/005vhj8bjw1ezwmmov9dmj30c80gd0ue.jpg|http://ww2.sinaimg.cn/large/005vhj8bjw1ezwmmpkltqj30c80jkacs.jpg|null
",怎么吃饭科学又长寿据中国居民膳食指南指出人一生大概要吃60吨左右的食物可见民以食为天绝对没有半点夸张我们一定要严肃对待吃饭问题如何吃的健康？吃的放心？跟着这份指南吃让你躲避病从口入还能助你寿从口入哦,吃饭 科学 长寿 中国 居民 膳食 指南 指出 一生 大概 吃 60 吨 左右 食物 食为天 民以食为天 绝对 没有 半点 夸张 一定 严肃 吃饭 问题 吃饭问题 吃 健康 吃 放心 跟着 这份 指南 吃 躲避 病从口入 能助 寿 口入,0,3,健康,无领域
